#{"started":"2019-03-13T09:33:06.730Z","from":"file:/home/mran/IdeaProjects/solr-performance-test/recorder/src/test/resources/log.data","duration":10000,"lines":9223372036854775807}
7684 facet.field=facet.genreCategory&facet.field=facet.category&facet.field=facet.type&facet.field=facet.subject&facet.field=facet.creator&facet.field=facet.language&facet.field=facet.date&fl=REDACTED&start=0&fq=REDACTED&rows=322&bq=term.language:"dansk"^90&bq=term.date:"2018"^15&bq=term.date:"2017"^14&bq=term.date:"2016"^13&bq=term.type:"bog"^10&bq=term.type:"Ebog"^-10&q=REDACTED&tie=0.1&facet.limit=10&defType=edismax&qf=dkcclterm.em^10+rankterm.subject^3+dkcclterm.ti^2+term.default^1&pf=dkcclterm.em^15&facet.threads=7&facet.mincount=1&facet=true&wt=phps&dbcPerfTest=true
7689 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=99999&wt=phps&dbcPerfTest=true
7692 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=99999&wt=phps&dbcPerfTest=true
7693 q=REDACTED&qt=/select&fl=REDACTED&rows=5&wt=javabin&version=2&dbcPerfTest=true
7708 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=99999&wt=phps&dbcPerfTest=true
7718 q=REDACTED&_stateVer_=REDACTED&fl=REDACTED&start=0&rows=10000&wt=javabin&version=2&dbcPerfTest=true
7722 q=REDACTED&_stateVer_=REDACTED&fl=REDACTED&start=0&rows=10000&wt=javabin&version=2&dbcPerfTest=true
7731 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=500&wt=phps&dbcPerfTest=true
7738 q=REDACTED&start=1&fq=REDACTED&fq=REDACTED&rows=0&wt=phps&dbcPerfTest=true
7739 q=REDACTED&start=1&fq=REDACTED&fq=REDACTED&rows=0&wt=phps&dbcPerfTest=true
7746 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=500&wt=phps&dbcPerfTest=true
7755 q=REDACTED&start=1&fq=REDACTED&fq=REDACTED&rows=0&wt=phps&dbcPerfTest=true
7790 q=REDACTED&start=1&fq=REDACTED&fq=REDACTED&rows=0&wt=phps&dbcPerfTest=true
7792 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=500&wt=phps&dbcPerfTest=true
7816 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=99999&wt=phps&dbcPerfTest=true
7826 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=500&wt=phps&dbcPerfTest=true
